spvC	cdtB.1	5.287737	1.401904	-0.9556094	-1.286635	-0.120345	-0.4294036	0.6676295
STM0282	STM0284	2.053866	1.261067	-0.2560428	1.19772	2.204066	4.01113	6.042881e-05
STM0282	STM0275	2.436461	3.118617	-1.324318	-0.6685573	0.9320104	2.798061	0.005141036
STM0282	spvD	2.177534	4.853874	-1.398323	-1.641464	0.5162243	1.198267	0.230813
STM0282	allR	2.574297	1.607627	-1.599884	-1.484322	0.2683227	0.808824	0.4186164
STM0282	entD	2.413746	1.013568	-1.508931	-0.1466383	-0.09784798	-0.2180173	0.8274156
STM0282	tide1	2.287553	2.425419	-2.197527	-2.287467	1.028884	3.662546	0.0002497206
STM0282	pefB	2.294792	4.878889	-1.442481	-1.591425	0.3106407	0.8546438	0.3927484
STM0282	gtrA	2.661615	1.702453	-1.699979	-1.471615	0.4852943	1.355708	0.1751919
STM0282	pefA	2.294792	4.878889	-1.442481	-1.591425	0.3106407	0.8546438	0.3927484
STM0282	orgA.sctK	2.331969	0.8908642	-1.47818	-0.9711034	-0.1904023	-0.3728894	0.7092307
STM0282	STM0281	2.460167	2.460167	-2.415005	-2.415005	1.50968	4.777374	1.775992e-06
STM0282	STM0276	2.497983	2.284646	-2.403525	-2.232517	1.36379	4.276977	1.894484e-05
STM0282	pefC	2.20204	5.230505	-1.395842	-1.721545	0.471193	1.220821	0.2221538
STM0282	ratB	2.432937	2.421479	-1.509616	-1.558678	-0.09137213	-0.3030012	0.761889
STM0282	pipB	2.419006	1.011737	-1.499088	1.177491	-0.09572506	-0.2128771	0.8314229
STM0282	STM0285	2.245564	2.618029	-2.203358	-2.491546	1.251327	4.021893	5.773226e-05
STM0282	shdA	2.135018	1.200485	-1.351894	-0.566223	-0.5504013	-0.2115127	0.8324872
STM0282	pefD	2.20204	5.230505	-1.395842	-1.721545	0.471193	1.220821	0.2221538
STM0282	rfbD	2.448287	1.709277	-1.524916	1.319776	0.02339212	0.07726823	0.9384102
STM0282	STM0280	2.497983	2.284646	-2.403525	-2.232517	1.36379	4.276977	1.894484e-05
STM0282	rfbF	2.423709	2.2561	-1.528541	-1.293434	-0.1140046	-0.3379793	0.7353788
STM0282	STM0290	1.977774	0.983466	-0.3645488	0.9305645	1.865258	3.200841	0.001370273
STM0282	tae4	2.298945	2.388039	-2.190929	-2.228507	0.9822727	3.552762	0.0003812093
STM0282	STM0287	2.287553	2.425419	-2.197527	-2.287467	1.028884	3.662546	0.0002497206
STM0282	csgB	2.43701	2.230595	-1.53455	-1.195011	-0.03959059	-0.1184508	0.9057105
STM0282	sciB	2.715568	1.979391	-2.10795	-1.815639	1.086729	3.045495	0.002322975
STM0282	ssaG	2.501087	0.6691852	-1.569855	-0.7291327	0.09462642	0.1617394	0.8715111
STM0282	STM0286	2.330217	2.545068	-2.288326	-2.467689	1.360942	4.398394	1.09055e-05
STM0282	STM0268	2.547955	2.112307	-2.323893	-2.027086	1.207797	3.631915	0.0002813256
STM0282	STM0289	2.460167	2.460167	-2.415005	-2.415005	1.50968	4.777374	1.775992e-06
STM0282	rfbG	2.423709	2.2561	-1.528541	-1.293434	-0.1140046	-0.3379793	0.7353788
STM0282	gogB	2.224342	1.228527	-1.186476	1.103873	0.6693513	1.548456	0.1215125
STM0282	sopD2	2.300411	0.8862258	-1.467786	-0.9741511	-0.2442709	-0.4956682	0.6201285
STM0282	STM0278	2.235488	1.537858	-0.532922	1.425117	1.794392	4.062312	4.858914e-05
STM0282	STM0269	2.547955	2.112307	-2.323893	-2.027086	1.207797	3.631915	0.0002813256
STM0282	STM0271	2.492021	2.123763	-2.094471	-1.959985	0.8769226	2.775412	0.005513184
STM0282	traJ	2.149604	1.119934	-0.9718545	0.7469007	0.9172767	1.626052	0.1039386
STM0282	pipB2	2.382063	1.919097	-1.475526	-0.4900267	-0.2482495	-0.569535	0.5689931
STM0282	hcp1.tssD1	2.323927	0.9098751	-1.391363	0.8591729	0.3014881	0.6111953	0.5410703
STM0282	ssaO	2.221062	1.033152	-1.40803	-1.129135	-0.3974823	-0.8605561	0.3894826
STM0282	allD	2.496458	1.837897	-1.62812	-1.753743	0.1910811	0.6348095	0.5255526
STM0282	allB	2.447571	1.813365	-1.539822	-1.740482	0.004413186	0.01431654	0.9885774
STM0282	allC	2.476172	1.755415	-1.568108	-1.67467	0.08120694	0.2600071	0.7948583
STM0282	iucA	2.449408	1.129831	-1.539765	1.044497	-0.005738948	-0.01265227	0.9899052
STM0282	iucB	2.449408	1.129831	-1.539765	1.044497	-0.005738948	-0.01265227	0.9899052
STM0282	cdtB	2.483835	0.6887599	-1.560608	0.6504588	-0.066518	-0.1157439	0.9078555
STM0282	iucC	2.61138	0.912796	-1.630099	0.8670822	-0.2869482	-0.544434	0.5861428
STM0282	sinH	1.948297	1.2886	-1.246299	0.4103999	-0.8004819	-0.9228475	0.3560867
STM0282	tssF	2.476561	0.6799454	-1.567353	0.6312915	-0.064829	-0.1122717	0.910608
STM0282	iucD	2.61138	0.912796	-1.630099	0.8670822	-0.2869482	-0.544434	0.5861428
STM0282	iutA	2.61138	0.912796	-1.630099	0.8670822	-0.2869482	-0.544434	0.5861428
STM0282	hcp.tssD	2.272005	1.297809	-1.299013	-1.560304	0.4537773	0.4791669	0.6318199
STM0282	icsP.sopA	2.480986	0.6912828	-1.562003	0.617017	-0.06473173	-0.1124015	0.9105051
STM0282	fyuA	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtT	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtU	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	nleC	2.279466	0.3098581	-1.436986	0.3196253	0.2897179	0.429257	0.6677362
STM0282	irp1	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	irp2	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtQ	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtX	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtS	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	ybtA	2.036975	0.8070044	-1.208025	0.800273	0.812403	1.458903	0.1445919
STM0282	cesT	2.482423	0.6969552	-1.586339	0.5910019	-0.09003084	-0.1518164	0.8793318
STM0282	vipA.tssB	2.311366	0.3192256	-1.398979	0.2946971	0.2916851	0.4297423	0.6673831
STM0282	wbtL.1	2.446284	6.287161	-1.538477	0.02733602	0.01600327	0.08812717	0.9297756
STM0282	galU	2.399107	3.386183	-1.388238	-0.8816549	-0.29906	-0.9043041	0.3658342
STM0282	fliH	2.525622	0.8869393	-1.666612	0.8273911	-0.229856	-0.4633849	0.6430885
STM0282	clpV1	2.189286	1.712295	-0.6880514	1.449777	1.334818	3.581912	0.0003410884
STM0282	tviA	2.029459	1.368229	-1.204522	-0.8250278	0.8179768	1.175223	0.2399055
STM0282	tviB	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	tviC	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	tviD	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	tviE	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	vexA	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	vexB	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	vexC	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	flgM	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	vexD	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	vexE	1.668983	0.1172327	-1.080492	0.1021435	1.339114	1.797512	0.07225434
STM0282	clpV.tssH	2.354595	2.229951	-1.301369	1.972099	0.4490191	1.649316	0.09908284
STM0282	ipfE	2.431094	1.690269	-1.609901	0.1431622	-0.4331716	-1.30472	0.1919882
STM0282	sopA	2.423725	2.200576	-1.515615	-1.029863	-0.07765224	-0.2539934	0.7995006
STM0282	PA2367	2.453828	3.001905	-1.54244	-0.4735394	0.02227147	0.0708891	0.943486
STM0282	lpfD	2.335047	2.362288	-1.575726	-0.826394	-0.6614062	-1.636272	0.1017827
STM0282	avrA	2.389967	2.768787	-1.415184	-0.4428341	-0.3167881	-0.9372748	0.3486172
STM0282	slrP	2.310192	0.9399909	-1.303895	-0.8763014	-0.4465615	-0.9618207	0.3361397
STM0282	lpfB	2.431094	1.690269	-1.609901	0.1431622	-0.4331716	-1.30472	0.1919882
STM0282	lpfA	2.431094	1.690269	-1.609901	0.1431622	-0.4331716	-1.30472	0.1919882
STM0282	flgL	2.3135	0.8866025	-1.468138	0.9757811	0.2277219	0.4640281	0.6426276
STM0282	PA2366	2.517084	2.408235	-1.413045	1.544129	1.03838	3.45739	0.0005454339
STM0282	cdtB.1	2.452908	1.265624	-1.56896	-1.214189	0.3758827	1.211987	0.2255174
STM0284	STM0275	2.169509	1.422463	-0.8864056	1.388545	1.610794	3.705788	0.0002107347
STM0284	spvD	2.422168	4.873098	-1.34991	-1.600771	0.5710755	1.396909	0.1624411
STM0284	allR	1.480992	1.909582	1.37908	0.3647857	1.256762	3.023119	0.002501836
STM0284	entD	1.338526	0.9811115	1.251104	0.6048187	1.75251	3.420125	0.0006259237
STM0284	tide1	1.605244	2.372946	1.442244	-0.8233431	1.342129	3.525583	0.0004225523
STM0284	pefB	2.514302	4.884819	-1.412003	-1.566404	0.3762166	1.074103	0.2827764
STM0284	gtrA	1.44545	1.873703	1.335923	0.111738	1.236647	2.903637	0.003688559
STM0284	pefA	2.514302	4.884819	-1.412003	-1.566404	0.3762166	1.074103	0.2827764
STM0284	orgA.sctK	1.344817	0.6580805	1.157881	-0.6879426	0.8187958	1.498583	0.1339817
STM0284	STM0281	1.261067	2.053866	1.19772	-0.2560428	2.204066	4.011133	6.042793e-05
STM0284	STM0276	1.265149	1.960391	1.200212	-0.1858194	2.155949	3.944798	7.986713e-05
STM0284	pefC	1.867383	5.376482	1.300083	-1.575763	0.06178526	0.1540412	0.8775773
STM0284	ratB	1.739836	2.38182	1.408598	-1.210686	0.54452	1.545992	0.1221066
STM0284	pipB	1.39019	1.349419	1.328833	1.828877	1.278224	2.799917	0.005111576
STM0284	STM0285	1.477984	2.361225	1.385594	-0.6881111	1.763806	3.985379	6.737247e-05
STM0284	shdA	1.499826	1.357148	1.373016	0.08364129	1.377925	3.226237	0.001254294
STM0284	pefD	1.867383	5.376482	1.300083	-1.575763	0.06178526	0.1540412	0.8775773
STM0284	rfbD	2.653727	1.674864	-1.635722	1.296399	-0.1470413	-0.4874269	0.6259558
STM0284	STM0280	1.265149	1.960391	1.200212	-0.1858194	2.155949	3.944798	7.986713e-05
STM0284	rfbF	1.826222	2.126829	1.470975	-0.8687546	0.8182309	2.460248	0.01388412
STM0284	STM0290	2.424193	1.374461	-0.9664708	1.22361	0.9914487	2.364319	0.01806326
STM0284	tae4	1.460642	2.265557	1.364649	-0.6178188	1.681805	3.800915	0.000144163
STM0284	STM0287	1.605244	2.372946	1.442244	-0.8233431	1.342129	3.525583	0.0004225523
STM0284	csgB	1.652931	1.940587	1.466996	-0.5189413	1.284292	3.416569	0.0006341551
STM0284	sciB	1.273369	1.720003	1.204674	0.009069628	2.025387	3.760564	0.0001695307
STM0284	ssaG	1.016685	0.2196069	0.9289148	-0.2419444	1.455578	2.218853	0.02649675
STM0284	STM0286	1.471524	2.26629	1.376178	-0.6375274	1.715798	3.876615	0.0001059197
STM0284	STM0268	2.96009	2.006255	-1.94959	-1.673603	0.8993268	2.644377	0.008184149
STM0284	STM0289	1.261067	2.053866	1.19772	-0.2560428	2.204066	4.011133	6.042793e-05
STM0284	rfbG	1.826222	2.126829	1.470975	-0.8687546	0.8182309	2.460248	0.01388412
STM0284	gogB	2.397556	1.269212	-1.157309	1.13936	0.7950181	1.860979	0.0627472
STM0284	sopD2	1.341955	0.655299	1.165305	-0.6957923	0.815211	1.494862	0.1349505
STM0284	STM0278	2.106005	1.561225	-0.8746232	1.517934	1.785865	4.256378	2.077657e-05
STM0284	STM0269	2.96009	2.006255	-1.94959	-1.673603	0.8993268	2.644377	0.008184149
STM0284	STM0271	1.45835	2.021515	1.350283	-0.4552504	1.572254	3.564056	0.0003651685
STM0284	traJ	2.336129	1.11689	-0.9071954	0.8360056	1.043826	1.915592	0.05541706
STM0284	pipB2	1.640515	1.979987	1.46878	0.1961553	1.042517	2.853742	0.00432076
STM0284	hcp1.tssD1	2.512314	0.930546	-1.354445	0.8793223	0.3994843	0.8144876	0.4153657
STM0284	ssaO	1.314704	0.7911589	1.13653	-0.8180574	0.8944875	1.642697	0.1004456
STM0284	allD	1.602545	1.681964	1.293066	-1.432109	0.666694	1.8173	0.06917119
STM0284	allB	1.700949	1.740016	1.30238	-1.557501	0.4191746	1.244937	0.2131549
STM0284	allC	1.612939	1.63667	1.297661	-1.356335	0.635788	1.722336	0.08500871
STM0284	iucA	2.614433	1.137664	-1.530577	1.051585	0.08713588	0.1915674	0.8480811
STM0284	iucB	2.614433	1.137664	-1.530577	1.051585	0.08713588	0.1915674	0.8480811
STM0284	cdtB	2.659881	0.6930317	-1.5629	0.6527367	0.002581203	0.004514855	0.9963977
STM0284	iucC	2.772649	0.9095871	-1.649098	0.8651405	-0.2108427	-0.3977557	0.6908103
STM0284	sinH	1.55166	1.866726	1.344366	1.01103	0.9588217	2.336975	0.0194405
STM0284	tssF	2.656296	0.6856287	-1.557919	0.6355296	0.0116574	0.02022859	0.983861
STM0284	iucD	2.772649	0.9095871	-1.649098	0.8651405	-0.2108427	-0.3977557	0.6908103
STM0284	iutA	2.772649	0.9095871	-1.649098	0.8651405	-0.2108427	-0.3977557	0.6908103
STM0284	hcp.tssD	2.354943	1.241154	-1.345655	-1.507739	0.5799185	0.5834182	0.5596118
STM0284	icsP.sopA	2.660389	0.6965905	-1.563269	0.6179149	0.001644068	0.002842459	0.997732
STM0284	fyuA	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtT	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtU	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	nleC	2.495251	0.3234104	-1.420459	0.3337903	0.3260306	0.493957	0.6213366
STM0284	irp1	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	irp2	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtQ	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtX	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtS	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	ybtA	2.251434	0.8492751	-1.155632	0.8438184	0.8873428	1.646278	0.09970652
STM0284	cesT	2.664374	0.7054393	-1.568986	0.5928654	-0.00857966	-0.01443143	0.9884858
STM0284	vipA.tssB	2.52322	0.3335124	-1.373389	0.3083572	0.3444643	0.5147126	0.6067538
STM0284	wbtL.1	2.663038	6.247155	-1.569615	0.04647228	0.08273108	0.4366109	0.6623935
STM0284	galU	1.806306	3.818452	1.282704	-0.7246947	-0.1851175	-0.6619601	0.5079968
STM0284	fliH	2.703411	0.89136	-1.638723	0.8315191	-0.1288205	-0.258583	0.795957
STM0284	clpV1	2.642454	4.599895	-1.546785	-0.6246162	0.1563522	0.6982983	0.4849907
STM0284	tviA	2.303826	1.389573	-1.171158	-0.7619941	0.7922094	1.166662	0.243347
STM0284	tviB	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	tviC	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	tviD	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	tviE	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	vexA	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	vexB	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	vexC	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	flgM	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	vexD	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	vexE	2.513115	0.3312952	-1.367807	0.3133251	0.3642933	0.5566335	0.5777778
STM0284	clpV.tssH	2.491059	2.260416	-1.389404	2.017733	0.5086684	1.981322	0.04755514
STM0284	ipfE	2.613072	1.706108	-1.635107	0.188022	-0.2502701	-0.8015905	0.4227899
STM0284	sopA	1.666172	2.687693	1.338582	0.01547295	0.8611145	2.261761	0.02371217
STM0284	PA2367	1.722634	2.949526	1.360806	-0.03109956	0.6549549	1.813615	0.06973703
STM0284	lpfD	2.538589	2.485172	-1.64805	-0.7908321	-0.4408767	-1.343756	0.1790272
STM0284	avrA	1.778241	3.124559	1.277092	0.06707474	0.3922646	1.081253	0.2795845
STM0284	slrP	1.554532	0.7976046	1.160524	-0.7283868	0.4294636	0.7094022	0.4780749
STM0284	lpfB	2.613072	1.706108	-1.635107	0.188022	-0.2502701	-0.8015905	0.4227899
STM0284	lpfA	2.613072	1.706108	-1.635107	0.188022	-0.2502701	-0.8015905	0.4227899
STM0284	flgL	2.497182	0.8977472	-1.445473	0.994037	0.3118229	0.6494693	0.5160351
STM0284	PA2366	1.341882	3.27189	1.268865	0.9527428	1.595928	3.375619	0.0007364987
STM0284	cdtB.1	2.637805	1.298164	-1.595621	-1.227232	0.1863863	0.6161662	0.5377849
STM0275	spvD	2.976049	5.118939	-0.4382525	-1.385885	0.2475648	0.6710579	0.5021836
STM0275	allR	2.987749	1.612879	-0.6198819	-1.407572	0.1200176	0.361484	0.7177377
STM0275	entD	1.282802	1.007837	1.201553	0.5672579	1.695513	3.250623	0.001151523
STM0275	tide1	3.117093	2.569564	-0.6111177	-1.479559	0.5395546	1.943862	0.05191215
STM0275	pefB	2.971543	4.983593	-0.5427865	-1.505126	0.07963729	0.2175342	0.8277921
STM0275	gtrA	3.05032	1.773933	-0.7850755	-1.083063	0.564131	1.540113	0.1235329
STM0275	pefA	2.971543	4.983593	-0.5427865	-1.505126	0.07963729	0.2175342	0.8277921
STM0275	orgA.sctK	0.9089129	0.4006521	0.828943	-0.4197062	1.493061	2.248959	0.02451513
STM0275	STM0281	3.118617	2.436461	-0.6685573	-1.324318	0.9320104	2.798061	0.005141034
STM0275	STM0276	1.205668	2.006492	1.143128	-0.2332092	2.114961	3.818646	0.0001341864
STM0275	pefC	2.976645	5.439325	-0.4196315	-1.576577	0.2640687	0.7386374	0.4601272
STM0275	ratB	2.995921	2.430088	-0.5926646	-1.578294	0.07696653	0.2746006	0.7836231
STM0275	pipB	3.065605	1.124785	-0.6674233	1.278433	0.3577162	0.9052224	0.3653476
STM0275	STM0285	3.134148	2.698161	-0.6056671	-1.451843	0.8113188	2.811037	0.004938212
STM0275	shdA	3.109443	1.559254	-0.5846573	-0.4591463	0.5572468	1.453905	0.1459725
STM0275	pefD	2.976645	5.439325	-0.4196315	-1.576577	0.2640687	0.7386374	0.4601272
STM0275	rfbD	2.982411	1.678458	-0.6390034	1.302672	-0.09727988	-0.2730262	0.784833
STM0275	STM0280	1.205668	2.006492	1.143128	-0.2332092	2.114961	3.818646	0.0001341864
STM0275	rfbF	2.96067	2.302327	-0.6019086	-1.337304	-0.02868285	-0.08851438	0.9294679
STM0275	STM0290	2.766236	1.375249	0.2614164	1.292053	1.222068	2.915829	0.003547449
STM0275	tae4	3.130377	2.529445	-0.689599	-1.355249	0.9676058	2.993186	0.002760818
STM0275	STM0287	3.117093	2.569564	-0.6111177	-1.479559	0.5395546	1.943862	0.05191215
STM0275	csgB	2.980794	2.21039	-0.521837	-1.116065	0.3859819	1.127105	0.2596981
STM0275	sciB	1.21426	1.764373	1.149385	-0.0402895	1.981247	3.624539	0.0002894773
STM0275	ssaG	2.978579	0.6073377	-0.8429782	-0.6551508	0.3922594	0.734895	0.4624035
STM0275	STM0286	3.138638	2.544122	-0.636167	-1.466917	0.7493598	2.580454	0.009867041
STM0275	STM0268	1.20502	1.893706	1.141895	-0.1434286	2.043935	3.710223	0.0002070771
STM0275	STM0289	3.118617	2.436461	-0.6685573	-1.324318	0.9320104	2.798061	0.005141034
STM0275	rfbG	2.96067	2.302327	-0.6019086	-1.337304	-0.02868285	-0.08851438	0.9294679
STM0275	gogB	2.845862	1.316098	-0.2693759	1.19641	0.5450193	1.344971	0.1786348
STM0275	sopD2	0.9102498	0.4013936	0.8303681	-0.4212745	1.501738	2.267482	0.02336078
STM0275	STM0278	3.114185	2.604852	-0.6237422	-1.31064	0.9996673	2.962213	0.003054368
STM0275	STM0269	1.20502	1.893706	1.141895	-0.1434286	2.043935	3.710223	0.0002070771
STM0275	STM0271	3.066887	2.258383	-0.6813995	-1.200133	0.8292702	2.402171	0.01629809
STM0275	traJ	2.831933	1.226639	0.08836125	0.8971747	0.838699	1.599394	0.109733
STM0275	pipB2	2.989261	2.097861	-0.5844551	-0.6077609	0.1172933	0.3318073	0.7400348
STM0275	hcp1.tssD1	2.955323	0.926328	-0.515482	0.8730317	0.1101634	0.226607	0.8207294
STM0275	ssaO	2.935489	1.097653	-0.4994475	-1.167009	-0.1782441	-0.4461631	0.6554795
STM0275	allD	2.952284	1.827123	-0.5827343	-1.736274	-0.04660821	-0.1576469	0.8747351
STM0275	allB	2.866767	1.828557	-0.5409391	-1.756531	-0.2262092	-0.7466707	0.4552624
STM0275	allC	2.924234	1.761305	-0.5670241	-1.673088	-0.1237423	-0.4028151	0.6870842
STM0275	iucA	3.012312	1.097064	-0.7113368	1.009553	-0.1951259	-0.4395451	0.6602666
STM0275	iucB	3.012312	1.097064	-0.7113368	1.009553	-0.1951259	-0.4395451	0.6602666
STM0275	cdtB	3.007233	0.6197352	-0.8533832	0.5837106	-0.3852613	-0.7057034	0.4803726
STM0275	iucC	3.029633	0.8212571	-0.9376615	0.7764706	-0.5393333	-1.03496	0.3006876
STM0275	sinH	3.032384	1.841437	-0.6221357	0.494406	0.1573999	0.4068706	0.6841031
STM0275	tssF	2.991681	0.6209993	-0.8362628	0.5752557	-0.330002	-0.5863782	0.5576214
STM0275	iucD	3.029633	0.8212571	-0.9376615	0.7764706	-0.5393333	-1.03496	0.3006876
STM0275	iutA	3.029633	0.8212571	-0.9376615	0.7764706	-0.5393333	-1.03496	0.3006876
STM0275	hcp.tssD	2.983373	1.493304	-0.6134929	-1.678963	-0.04277846	-0.09864089	0.9214234
STM0275	icsP.sopA	3.012932	0.6218468	-0.8579373	0.5592409	-0.3707227	-0.6654653	0.5057529
STM0275	fyuA	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtT	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtU	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	nleC	2.983475	0.2989616	-0.7031952	0.2990771	-0.1485736	-0.2484606	0.8037781
STM0275	irp1	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	irp2	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtQ	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtX	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtS	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	ybtA	3.042419	0.7970766	-0.9827578	0.752452	-0.5183689	-0.9524332	0.3408773
STM0275	cesT	2.99919	0.6376934	-0.8454367	0.5461246	-0.3142042	-0.5316256	0.5949853
STM0275	vipA.tssB	2.971855	0.3115357	-0.6405176	0.2884944	-0.05737857	-0.08969377	0.9285306
STM0275	wbtL.1	2.969891	6.300776	-0.5916612	-0.0003256739	-0.07866468	-0.4183707	0.6756761
STM0275	galU	2.933859	3.847512	-0.5815251	-0.6308697	-0.05939066	-0.209819	0.8338089
STM0275	fliH	3.027026	0.8043138	-0.9573644	0.752348	-0.4676276	-0.8630234	0.3881246
STM0275	clpV1	2.625343	1.911257	0.2198996	1.648817	1.177863	3.804306	0.0001422026
STM0275	tviA	2.946426	1.441172	-0.3458085	-0.7129356	0.3246552	0.5330811	0.5939775
STM0275	tviB	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	tviC	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	tviD	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	tviE	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	vexA	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	vexB	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	vexC	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	flgM	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	vexD	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	vexE	2.971121	0.3124855	-0.6313907	0.2935483	-0.04707647	-0.07551267	0.9398068
STM0275	clpV.tssH	2.777288	2.311183	-0.5032951	2.038612	0.2787165	1.089393	0.2759804
STM0275	ipfE	2.598553	1.5961	-0.3565563	0.4369386	0.6240932	1.397383	0.1622984
STM0275	sopA	2.986259	2.106254	-0.6554666	-1.033345	0.2526008	0.753907	0.4509051
STM0275	PA2367	3.050464	3.045231	-0.6323722	-0.3672144	0.3071415	1.020118	0.3076726
STM0275	lpfD	2.55517	2.470951	-1.780073	-0.8738313	-0.6699813	-2.22245	0.02625288
STM0275	avrA	2.969649	3.006093	-0.5993161	-0.2335	0.02654415	0.07334237	0.9415337
STM0275	slrP	2.964423	0.8978722	-0.7193897	-0.8406347	0.1765878	0.3769653	0.7061994
STM0275	lpfB	2.598553	1.5961	-0.3565563	0.4369386	0.6240932	1.397383	0.1622984
STM0275	lpfA	2.598553	1.5961	-0.3565563	0.4369386	0.6240932	1.397383	0.1622984
STM0275	flgL	2.972545	0.9025423	-0.6111542	0.9699741	-0.02940642	-0.06783225	0.9459192
STM0275	PA2366	3.213025	3.572277	-0.9202971	0.3048924	0.8327354	2.17446	0.02967059
STM0275	cdtB.1	2.842569	1.356677	-0.510905	-1.283134	-0.1760247	-0.4241144	0.6714824
spvD	allR	5.114253	1.438453	-1.603769	-1.320925	0.4112058	0.8538509	0.3931876
spvD	entD	5.069762	1.05586	-1.429838	-0.08759057	0.1314824	0.3183753	0.7502003
spvD	tide1	5.263462	2.202086	-1.606801	-1.431918	0.626163	1.365437	0.1721156
spvD	pefB	5.406867	4.947814	0.1009564	-1.541018	1.783059	2.525453	0.01155493
spvD	gtrA	5.124347	1.644456	-1.581435	-1.174716	0.372607	0.7416437	0.4583032
